key,fare_amount
2010-03-04 09:49:38.0000001,9.55643
2010-03-04 09:49:38.0000003,4.4960775
2009-10-10 06:52:06.0000001,5.2703953
2009-10-10 06:52:06.0000002,9.462831
2012-08-22 20:54:46.0000003,7.5624294
2012-08-22 20:54:46.0000001,8.165979
2012-08-22 20:54:46.0000002,6.632551
2015-05-01 07:49:14.0000001,5.178801
2009-02-21 20:49:34.0000001,9.132901
2012-08-10 14:04:14.0000005,8.404629
2012-08-10 14:04:14.0000006,21.38888
2012-08-10 14:04:14.0000004,6.0364127
2012-08-10 14:04:14.0000003,5.626472
2012-08-10 14:04:14.0000007,5.0281367
2012-08-10 14:04:14.0000002,9.522029
2013-05-10 21:08:18.0000002,19.459354
2013-05-10 21:08:18.0000003,7.4041944
2013-05-10 21:08:18.0000005,5.913364
2013-05-10 21:08:18.0000004,13.087405
2013-05-10 21:08:18.0000001,5.676575
2009-09-25 12:59:18.0000001,7.0399265
2014-08-02 21:05:42.0000002,14.497483
2014-08-02 21:05:42.0000001,5.825313
2013-10-29 20:16:10.0000002,6.2230067
2013-10-29 20:16:10.0000001,16.671122
2009-11-11 22:49:46.0000003,9.914704
2009-11-11 22:49:46.0000002,7.561779
2009-11-11 22:49:46.0000001,5.6045275
2009-10-17 03:52:42.0000002,7.8757887
2009-10-17 03:52:42.0000007,5.2212377
2009-10-17 03:52:42.0000006,7.0470786
2009-10-17 03:52:42.0000003,13.760652
2009-10-17 03:52:42.0000001,6.177466
2009-10-17 03:52:42.0000004,5.5776567
2014-02-27 09:36:26.0000007,11.409359
2014-02-27 09:36:26.0000008,8.434885
2014-02-27 09:36:26.0000002,5.9662313
2014-02-27 09:36:26.0000005,5.9662313
2014-02-27 09:36:26.0000003,6.6653366
2014-02-27 09:36:26.0000006,11.401408
2014-02-27 09:36:26.0000004,15.262039
2014-02-27 09:36:26.0000009,5.8094625
2012-12-26 17:12:30.0000003,10.101981
2012-12-26 17:12:30.0000005,20.228737
2012-12-26 17:12:30.0000001,8.340398
2012-12-26 17:12:30.0000004,10.427111
2014-03-11 20:24:02.0000003,8.6830225
2014-03-11 20:24:02.0000002,7.9151616
2014-03-11 20:24:02.0000004,8.150444
2011-01-29 09:28:38.0000002,6.6002574
2011-01-29 09:28:38.0000001,8.137098
2011-01-29 09:28:38.0000003,7.6630015
2011-01-29 09:28:38.0000005,6.6770096
2011-01-29 09:28:38.0000004,6.938007
2015-05-07 15:33:26.0000003,6.935426
2015-05-07 15:33:26.0000007,6.1794786
2015-05-07 15:33:26.0000001,9.785031
2015-05-07 15:33:26.0000002,12.987065
2015-05-07 15:33:26.0000006,7.113378
2010-10-25 13:31:22.0000003,5.3461876
2010-10-25 13:31:22.0000002,14.883039
2010-10-25 13:31:22.0000001,5.213446
2010-10-25 13:31:22.0000004,9.288919
2012-09-10 21:07:54.0000005,18.965494
2012-09-10 21:07:54.0000004,12.604021
2012-09-10 21:07:54.0000003,5.897805
2012-09-10 21:07:54.0000007,10.0163965
2012-09-10 21:07:54.0000002,11.394285
2012-09-10 21:07:54.0000006,9.28711
2012-09-10 21:07:54.0000001,7.900485
2012-04-15 21:54:22.0000001,8.670547
2012-04-20 00:06:10.0000007,6.1841693
2012-04-20 00:06:10.0000001,6.915017
2012-04-20 00:06:10.0000002,7.8350306
2012-04-20 00:06:10.0000006,7.506002
2012-04-20 00:06:10.0000005,4.862044
2012-04-20 00:06:10.0000008,13.253319
2012-06-12 23:10:42.0000001,12.523486
2012-06-12 23:10:42.0000003,12.22179
2012-06-12 23:10:42.0000002,17.623663
2009-04-30 22:25:26.0000004,12.465817
2009-04-30 22:25:26.0000003,11.906243
2009-04-30 22:25:26.0000002,7.4671116
2009-04-30 22:25:26.0000001,6.5776525
2011-02-20 06:18:34.0000001,30.63014
2011-02-20 06:18:34.0000002,6.718649
2013-04-21 19:50:54.0000003,41.522953
2011-06-11 21:33:18.0000001,9.860699
2013-02-06 18:21:18.0000006,8.454378
2013-02-06 18:21:18.0000002,8.566187
2013-02-06 18:21:18.0000003,12.410484
2013-02-06 18:21:18.0000004,7.835631
2014-05-01 21:05:34.0000002,6.0906115
2014-05-01 21:05:34.0000003,17.371187
2013-07-21 11:41:26.0000001,16.54667
2013-07-21 11:41:26.0000002,5.24258
2011-04-22 19:23:54.0000001,10.920679
2011-04-22 19:23:54.0000003,6.7809024
2011-04-22 19:23:54.0000002,46.21462
2012-09-04 05:46:50.0000001,6.498797
2012-09-04 05:46:50.0000002,23.27993
2009-03-24 11:57:34.0000005,11.946429
2009-03-24 11:57:34.0000004,5.915515
2009-03-24 11:57:34.0000003,4.8442373
2009-03-24 11:57:34.0000002,4.4960775
2009-03-24 11:57:34.0000001,5.374959
2011-07-05 22:05:34.0000001,10.621086
2011-09-17 15:41:06.0000001,7.5621595
2011-09-17 15:41:06.0000003,6.289656
2011-12-25 04:37:10.0000001,7.541021
2015-03-05 13:21:58.0000002,9.394633
2015-03-05 13:21:58.0000003,7.5964108
2014-09-01 09:16:10.0000001,8.244812
2015-06-21 17:16:10.0000007,7.81019
2015-06-21 17:16:10.0000002,14.0774355
2015-06-21 17:16:10.0000006,13.594973
2015-06-21 17:16:10.0000003,11.973137
2015-06-21 17:16:10.0000004,10.089545
2010-06-02 22:04:10.0000003,7.9756713
2010-06-02 22:04:10.0000004,14.394915
2010-06-02 22:04:10.0000005,7.8157535
2010-06-02 22:04:10.0000006,5.820706
2014-03-01 09:37:02.0000001,6.3575177
2014-03-01 09:37:02.0000002,6.9667087
2014-03-01 09:37:02.0000003,56.805943
2011-07-18 12:12:18.0000001,6.0069013
2011-07-18 12:12:18.0000003,5.9217777
2011-07-18 12:12:18.0000002,8.042278
2015-02-27 19:36:02.0000009,12.809375
2015-02-27 19:36:02.00000010,5.5918827
2015-02-27 19:36:02.00000012,15.784776
2015-02-27 19:36:02.0000004,5.66916
2015-02-27 19:36:02.00000011,8.429649
2015-02-27 19:36:02.0000003,8.36515
2015-02-27 19:36:02.0000001,26.465292
2015-02-27 19:36:02.0000002,7.1771874
2015-02-27 19:36:02.0000007,18.446201
2012-04-16 21:10:10.0000001,8.600634
2015-06-14 08:26:26.0000001,6.00354
2014-01-15 22:45:42.0000003,6.886741
2014-01-15 22:45:42.0000001,56.338215
2014-01-15 22:45:42.0000002,14.452242
2013-04-06 19:16:10.0000001,4.5800843
2013-04-06 19:16:10.0000003,8.5959215
2013-04-06 19:16:10.0000004,8.685676
2013-04-06 19:16:10.0000005,13.5078745
2014-03-08 16:08:26.0000002,13.193737
2014-03-08 16:08:26.0000004,6.439757
2013-12-06 23:40:42.0000001,10.625038
2013-12-06 23:40:42.0000006,55.96199
2013-12-06 23:40:42.0000002,42.526134
2013-12-06 23:40:42.0000003,15.264221
2013-08-19 17:09:50.0000001,5.1400814
2013-08-19 17:09:50.0000002,10.513741
2013-08-19 17:09:50.0000004,6.4091372
2013-08-19 17:09:50.0000003,11.604935
2009-11-02 21:38:38.0000001,10.233871
2009-06-03 09:11:30.0000004,8.866245
2009-06-03 09:11:30.0000003,14.02051
2009-06-03 09:11:30.0000002,8.212326
2009-06-03 09:11:30.0000005,5.59271
2015-03-12 13:01:54.0000002,8.955091
2015-03-12 13:01:54.0000005,13.470614
2015-03-12 13:01:54.0000004,9.063452
2015-03-12 13:01:54.0000001,6.636868
2013-02-05 06:13:58.0000003,13.123066
2013-02-05 06:13:58.0000002,56.169865
2013-02-05 06:13:58.0000001,16.539474
2014-05-19 06:39:34.0000001,6.5251546
2014-10-04 21:48:22.0000003,7.691414
2014-10-04 21:48:22.0000002,9.1011
2014-10-04 21:48:22.0000004,35.182858
2012-01-22 04:13:34.0000005,12.840305
2012-01-22 04:13:34.0000006,6.472138
2012-01-22 04:13:34.0000004,8.326624
2012-01-22 04:13:34.0000002,14.452182
2010-07-27 06:13:02.0000001,23.472118
2013-06-21 11:19:18.0000002,5.8443627
2013-06-21 11:19:18.0000001,10.326513
2010-12-23 05:52:26.0000001,28.042944
2010-12-23 05:52:26.0000002,48.18148
2010-12-17 10:33:34.0000004,8.352449
2010-12-17 10:33:34.0000002,5.1033916
2012-06-04 11:34:58.0000003,9.630243
2012-06-04 11:34:58.0000004,5.982918
2012-06-04 11:34:58.0000001,16.241447
2009-07-05 16:31:30.0000001,4.64094
2009-07-05 16:31:30.0000002,7.5010953
2009-07-05 16:31:30.0000003,24.753124
2012-12-08 20:08:38.0000004,5.9940557
2012-12-08 20:08:38.0000003,9.871726
2012-12-08 20:08:38.0000005,11.666869
2010-06-23 08:34:50.0000003,10.105809
2010-06-23 08:34:50.0000002,5.542558
2010-06-23 08:34:50.0000001,7.54039
2012-03-07 10:57:46.0000001,8.075792
2012-03-07 10:57:46.0000004,14.943627
2012-03-07 10:57:46.0000005,6.706173
2012-03-07 10:57:46.0000002,7.078325
2012-03-07 10:57:46.0000003,7.9062343
2010-02-24 07:06:54.0000001,6.4671416
2013-12-29 01:20:50.0000003,17.322678
2013-12-29 01:20:50.0000001,7.5576468
2014-03-28 22:34:26.0000001,34.327316
2014-03-28 22:34:26.0000004,5.3289375
2014-03-28 22:34:26.0000003,9.303528
2010-12-04 21:08:38.0000002,10.321038
2010-12-04 21:08:38.0000001,20.357416
2010-12-04 21:08:38.0000006,7.493001
2010-12-04 21:08:38.0000003,6.5984454
2010-03-07 17:09:42.0000002,24.206379
2010-03-07 17:09:42.0000003,5.780471
2010-03-07 17:09:42.0000001,11.2253
2010-03-07 17:09:42.0000004,12.6431875
2013-09-07 19:43:18.0000004,14.264403
2013-09-07 19:43:18.0000005,19.67951
2013-09-07 19:43:18.0000006,11.621374
2013-09-07 19:43:18.0000008,8.495148
2013-09-07 19:43:18.0000001,7.603604
2013-12-20 15:31:06.0000001,9.112879
2013-12-20 15:31:06.0000002,9.089611
2010-09-06 04:31:54.0000001,25.417236
2013-11-01 05:26:54.0000001,56.27141
2010-03-07 00:47:26.0000004,15.845753
2012-03-20 01:55:42.0000001,19.448618
2011-10-02 05:06:46.0000001,14.675022
2010-10-31 18:45:58.0000003,5.4932165
2010-10-31 18:45:58.0000002,16.356504
2010-10-31 18:45:58.0000001,7.783623
2010-10-31 18:45:58.0000005,5.14467
2015-02-03 09:00:58.0000002,10.168366
2012-08-08 08:58:50.0000001,7.6204567
2012-08-08 08:58:50.0000004,5.038574
2012-08-08 08:58:50.0000005,7.7418613
2012-08-08 08:58:50.0000003,7.7978177
2011-04-08 15:01:02.0000001,8.941344
2011-04-08 15:01:02.0000003,6.4492736
2009-01-14 03:42:38.0000001,8.2409525
2015-01-10 09:38:54.0000007,12.227484
2015-01-10 09:38:54.0000003,7.5928454
2015-01-10 09:38:54.0000004,14.841681
2010-12-04 09:25:10.0000001,13.343591
2010-12-04 09:25:10.0000002,9.088183
2009-05-12 17:08:06.0000001,14.822501
2013-11-07 02:07:22.0000001,19.595228
2014-10-03 00:50:06.0000004,15.502659
2014-10-03 00:50:06.0000001,6.4429693
2014-10-03 00:50:06.0000002,13.494781
2010-06-18 19:19:26.0000001,29.499762
2010-06-18 19:19:26.0000002,4.783779
2010-06-18 19:19:26.0000003,6.1339703
2010-05-10 03:55:14.0000001,8.032618
2013-06-21 00:00:34.0000001,25.491823
2013-06-21 00:00:34.0000002,16.681208
2013-06-21 00:00:34.0000003,13.321821
2009-03-11 16:02:14.0000006,7.104899
2009-03-11 16:02:14.0000004,6.564036
2009-03-11 16:02:14.0000002,10.465182
2009-03-11 16:02:14.0000001,4.919852
2009-03-11 16:02:14.0000005,7.980417
2009-03-11 16:02:14.0000003,6.621254
2013-07-05 17:38:14.0000001,9.61258
2013-08-26 01:11:14.0000002,13.693822
2013-08-26 01:11:14.0000001,10.1111965
2012-07-30 01:49:10.0000001,4.526995
2012-07-30 01:49:10.0000002,24.378366
2011-05-13 03:57:10.0000001,5.961657
2012-02-29 12:03:34.0000004,10.425614
2012-02-29 12:03:34.0000002,5.021206
2012-02-29 12:03:34.0000001,7.579675
2013-12-17 17:59:22.0000001,6.2069626
2012-09-18 09:58:54.0000003,10.180163
2012-09-18 09:58:54.0000002,32.844994
2012-09-18 09:58:54.0000001,12.315436
2013-07-23 18:56:30.0000002,7.5389075
2013-07-23 18:56:30.0000001,7.61339
2014-05-15 01:39:14.0000001,30.677067
2013-09-16 14:16:34.0000003,7.107352
2013-09-16 14:16:34.0000001,42.433224
2014-01-04 17:27:38.0000001,26.954784
2014-01-04 17:27:38.0000002,8.953097
2014-01-04 17:27:38.0000003,8.953097
2011-03-10 18:16:14.0000003,6.708511
2011-03-10 18:16:14.0000004,5.692511
2011-03-10 18:16:14.0000001,5.262988
2013-04-05 06:42:26.0000002,7.561325
2013-04-05 06:42:26.0000001,14.221224
2009-03-11 12:01:30.0000001,13.825818
2009-03-11 12:01:30.0000002,5.3031573
2009-03-11 12:01:30.0000004,6.088251
2015-01-20 05:31:06.0000001,55.573742
2009-08-03 17:06:06.0000001,5.193365
2014-01-05 08:51:10.0000001,6.7055836
2010-03-13 01:23:10.0000002,21.146288
2010-03-13 01:23:10.0000003,5.1903486
2012-05-30 02:28:50.0000001,11.14095
2012-07-26 12:40:38.0000002,6.6093736
2012-07-26 12:40:38.0000001,30.486643
2012-07-26 12:40:38.0000003,8.57386
2010-09-22 16:28:54.0000003,5.982744
2010-09-22 16:28:54.0000001,7.6550817
2010-09-22 16:28:54.0000002,29.863579
2014-05-26 22:57:10.0000002,7.1241384
2014-05-26 22:57:10.0000003,15.250129
2014-05-26 22:57:10.0000005,7.449174
2014-05-26 22:57:10.0000004,10.549582
2012-02-11 07:03:34.0000001,5.0909605
2010-06-27 05:03:38.0000001,6.949143
2014-09-29 11:51:06.0000001,21.73735
2014-09-29 11:51:06.0000002,6.3751454
2010-09-04 18:31:42.0000002,12.286268
2010-09-04 18:31:42.0000001,20.173662
2015-04-14 19:20:46.0000001,10.965899
2015-04-14 19:20:46.0000005,6.1713214
2015-04-14 19:20:46.00000010,8.181227
2015-04-14 19:20:46.0000007,5.5793085
2015-04-14 19:20:46.0000004,6.54547
2015-04-14 19:20:46.0000003,12.046062
2015-04-14 19:20:46.0000006,7.1357403
2015-04-14 19:20:46.0000002,8.410955
2015-04-14 19:20:46.0000009,11.580888
2009-07-20 08:53:34.0000002,5.5181866
2009-07-20 08:53:34.0000001,7.4706655
2013-04-03 16:09:02.0000002,4.955033
2013-04-03 16:09:02.0000001,69.182236
2009-11-20 23:19:58.0000001,8.068876
2009-11-20 23:19:58.0000002,10.695141
2012-08-04 09:01:54.0000002,10.326323
2012-08-04 09:01:54.0000001,4.9362383
2011-09-22 20:05:22.0000007,8.258436
2011-09-22 20:05:22.0000001,10.455353
2011-09-22 20:05:22.0000005,12.231935
2011-09-22 20:05:22.0000006,5.4994674
2014-08-09 01:27:30.0000002,7.2457633
2011-02-15 05:44:42.0000002,13.188148
2011-02-15 05:44:42.0000001,47.4762
2014-10-31 12:04:26.0000002,29.68628
2014-10-31 12:04:26.0000001,6.2526608
2015-02-09 07:16:26.0000006,5.2786393
2015-02-09 07:16:26.0000004,5.896795
2015-02-09 07:16:26.0000007,6.049196
2015-02-09 07:16:26.0000001,5.1119747
2015-02-09 07:16:26.0000002,9.151584
2015-02-09 07:16:26.0000008,5.657425
2015-02-09 07:16:26.0000003,8.6987505
2011-09-08 17:26:34.0000001,8.328497
2011-09-08 17:26:34.0000003,11.178322
2011-09-08 17:26:34.0000002,9.7713785
2011-09-08 17:26:34.0000004,6.6922283
2013-04-10 21:03:42.0000004,6.7699447
2013-04-10 21:03:42.0000005,9.20328
2013-04-10 21:03:42.0000003,6.3235903
2013-04-10 21:03:42.0000002,12.5696125
2013-04-10 21:03:42.0000001,8.395628
2011-12-29 19:29:50.0000003,6.687222
2011-12-29 19:29:50.0000004,14.153977
2011-12-29 19:29:50.0000001,8.746485
2013-09-26 15:50:06.0000003,5.8105364
2013-09-26 15:50:06.0000005,14.994143
2013-09-26 15:50:06.0000002,6.968495
2013-09-26 15:50:06.0000001,11.973051
2013-09-26 15:50:06.0000004,7.4378614
2012-10-01 07:18:06.0000001,6.0686035
2012-10-01 07:18:06.0000002,7.3817058
2013-03-14 21:43:46.0000001,14.4161215
2012-10-05 23:47:02.0000001,9.578919
2009-02-08 00:04:06.0000004,11.6105175
2009-02-08 00:04:06.0000002,30.832848
2012-02-04 22:47:18.0000001,6.1784496
2012-02-04 22:47:18.0000003,7.42647
2012-05-06 03:01:10.0000003,6.433464
2012-05-06 03:01:10.0000002,11.832189
2014-07-08 08:56:58.0000001,8.4872
2010-01-09 08:29:14.0000003,4.7055902
2010-01-09 08:29:14.0000002,8.061938
2010-01-09 08:29:14.0000001,16.31147
2010-01-09 08:29:14.0000004,5.1279683
2010-12-06 03:36:58.0000001,4.8826785
2011-10-19 05:25:18.0000002,28.011843
2011-10-19 05:25:18.0000001,6.8188953
2014-06-14 08:13:22.0000002,17.802965
2014-06-14 08:13:22.0000003,20.258173
2014-06-14 08:13:22.0000001,14.512512
2011-02-19 10:14:58.0000002,6.0122447
2014-12-25 03:10:26.0000001,11.295819
2009-06-16 14:32:38.0000003,6.0775523
2009-06-16 14:32:38.0000001,7.4657755
2009-06-16 14:32:38.0000005,7.917801
2009-06-16 14:32:38.0000006,8.558278
2009-06-16 14:32:38.0000002,7.6167545
2009-06-16 14:32:38.0000004,16.798489
2010-08-16 17:14:18.0000001,47.576244
2013-04-29 09:18:06.0000004,6.6752725
2013-04-29 09:18:06.0000002,27.145142
2013-04-29 09:18:06.0000005,9.878438
2013-04-29 09:18:06.0000001,24.826406
2013-04-29 09:18:06.0000003,9.903761
2013-06-23 14:52:34.0000002,29.009674
2013-06-23 14:52:34.0000001,5.248442
2013-03-28 05:22:58.0000001,6.8653526
2015-06-08 20:18:30.0000006,10.276617
2015-06-08 20:18:30.0000003,5.566458
2015-06-08 20:18:30.0000002,16.652832
2015-06-08 20:18:30.0000001,13.680694
2015-06-08 20:18:30.0000004,10.883143
2015-06-08 20:18:30.0000005,10.845768
2011-09-08 13:39:06.0000001,6.205219
2012-03-03 02:30:54.0000001,7.1761107
2012-03-03 02:30:54.0000002,7.9366217
2012-03-03 02:30:54.0000004,11.0640955
2010-03-27 20:11:10.0000003,5.6810894
2010-03-27 20:11:10.0000001,7.3007
2010-03-27 20:11:10.0000002,10.880915
2009-08-11 22:40:02.0000002,8.880452
2009-08-11 22:40:02.0000003,44.90079
2009-08-11 22:40:02.0000004,4.5138545
2009-08-11 22:40:02.0000005,14.661501
2009-08-11 22:40:02.0000001,5.4265404
2012-12-27 21:01:54.0000001,7.041876
2012-12-27 21:01:54.0000003,6.6477103
2012-12-27 21:01:54.0000006,10.56796
2012-12-27 21:01:54.0000007,14.535261
2012-12-27 21:01:54.0000008,10.218577
2015-04-16 18:45:22.0000003,7.6982093
2015-04-16 18:45:22.0000002,5.8460336
2015-04-16 18:45:22.0000001,10.367797
2015-04-16 18:45:22.0000005,16.914413
2014-05-17 10:51:46.0000001,8.313955
2014-05-17 10:51:46.0000004,7.8497353
2014-05-17 10:51:46.0000002,28.337559
2009-05-04 11:23:18.0000001,7.8258214
2009-05-04 11:23:18.0000003,7.1510324
2009-05-04 11:23:18.0000002,9.282034
2013-07-22 14:30:06.0000002,6.2762084
2013-07-22 14:30:06.0000001,16.09714
2015-05-31 20:48:54.0000005,7.8705945
2015-05-31 20:48:54.0000004,7.7888117
2015-05-31 20:48:54.0000001,5.1743236
2010-07-16 06:44:06.0000001,5.603126
2010-07-16 06:44:06.0000003,13.923356
2010-07-16 06:44:06.0000004,19.834515
2010-07-16 06:44:06.0000002,16.588793
2013-01-06 12:39:54.0000003,7.6948047
2013-01-06 12:39:54.0000001,8.06469
2013-01-06 12:39:54.0000004,8.541501
2013-01-06 12:39:54.0000002,6.742694
2013-01-06 12:39:54.0000005,4.92555
2012-12-15 15:55:42.0000001,7.585051
2012-12-15 15:55:42.0000002,9.574703
2010-05-06 11:35:26.0000001,6.787598
2010-05-06 11:35:26.0000003,21.288355
2014-01-06 10:16:02.0000001,17.414335
2014-01-06 10:16:02.0000002,6.4195476
2012-07-24 04:44:26.0000001,8.789717
2010-08-06 15:37:14.0000007,7.8354783
2010-08-06 15:37:14.0000003,6.747939
2010-08-06 15:37:14.0000006,7.644734
2010-08-06 15:37:14.0000005,36.58592
2010-08-06 15:37:14.0000004,10.307884
2010-08-06 15:37:14.0000002,11.73364
2010-08-06 15:37:14.0000001,6.2333307
2010-11-10 23:21:50.0000002,7.4577723
2010-11-10 23:21:50.0000003,8.815616
2013-03-31 00:09:58.0000002,8.283606
2013-03-31 00:09:58.0000003,9.001358
2010-02-01 00:05:42.0000001,10.296762
2010-02-01 00:05:42.0000002,14.8773365
2009-06-18 18:47:22.0000003,13.341459
2009-06-18 18:47:22.0000001,8.800954
2009-06-18 18:47:22.0000002,9.433194
2015-01-03 08:47:26.0000001,11.55877
2015-01-03 08:47:26.0000002,11.090145
2014-06-20 02:16:34.0000001,7.5068297
2011-02-03 07:13:06.0000001,5.3690543
2014-01-14 18:48:06.0000007,12.021043
2014-01-14 18:48:06.0000002,6.957441
2014-01-14 18:48:06.0000003,6.2655845
2014-01-14 18:48:06.0000004,7.9033437
2014-01-14 18:48:06.0000001,9.212223
2014-01-14 18:48:06.0000005,8.19912
2014-01-14 18:48:06.0000006,7.0740438
2013-10-18 05:08:54.0000001,36.50172
2011-07-20 08:05:02.0000003,8.682281
2011-07-20 08:05:02.0000002,5.0760384
2011-07-20 08:05:02.0000004,8.613059
2009-05-03 16:02:54.0000005,8.222074
2009-05-03 16:02:54.0000003,5.837152
2009-05-03 16:02:54.0000002,7.2381606
2009-05-03 16:02:54.0000001,15.17311
2012-09-06 17:58:06.0000001,5.8389726
2012-09-06 17:58:06.0000003,9.554497
2014-04-06 16:47:14.0000003,7.3676963
2014-09-06 03:52:50.0000002,11.634634
2013-07-27 09:59:18.0000001,6.7870507
2014-12-26 20:19:38.0000002,6.8470874
2014-01-01 13:06:34.0000001,6.584387
2011-12-25 15:35:54.0000003,7.583455
2011-12-25 15:35:54.0000004,8.934253
2015-05-14 23:11:58.0000001,18.620287
2015-05-14 23:11:58.0000007,9.126411
2015-05-14 23:11:58.0000003,8.021633
2015-05-14 23:11:58.0000005,7.1682467
2015-05-14 23:11:58.0000008,10.511444
2015-05-14 23:11:58.0000002,13.897311
2015-05-14 23:11:58.0000006,6.884836
2015-04-22 09:54:06.0000002,7.8443837
2015-04-22 09:54:06.0000003,6.1713166
2009-03-22 07:02:02.0000001,9.312318
2012-04-30 04:34:50.0000001,19.770252
2009-01-21 09:13:50.0000003,5.080319
2009-01-21 09:13:50.0000004,6.0035596
2009-01-21 09:13:50.0000001,8.983049
2009-01-21 09:13:50.0000002,6.821867
2010-06-11 18:07:10.0000002,5.700889
2010-06-11 18:07:10.0000001,6.215867
2010-06-11 18:07:10.0000004,12.842278
2010-06-11 18:07:10.0000003,12.451373
2012-09-01 19:04:18.0000002,9.236904
2014-06-18 06:22:42.0000001,6.553623
2014-06-18 06:22:42.0000002,12.162699
2009-12-09 08:34:30.0000001,7.1483727
2009-12-09 08:34:30.0000002,5.9490724
2009-12-09 08:34:30.0000003,45.423565
2009-12-09 08:34:30.0000004,47.9535
2013-06-06 02:54:50.0000002,11.943428
2013-06-06 02:54:50.0000003,7.066788
2010-07-19 12:15:54.0000003,6.357118
2010-07-19 12:15:54.0000002,12.520421
2010-07-19 12:15:54.0000001,6.763239
2010-07-19 12:15:54.0000004,5.736767
2013-12-18 12:36:46.0000001,7.810874
2013-12-18 12:36:46.0000003,37.20498
2013-12-18 12:36:46.0000004,8.18621
2013-12-18 12:36:46.0000002,8.847987
2009-01-25 21:17:18.0000002,7.3702717
2009-01-25 21:17:18.0000003,6.80538
2012-10-03 09:18:22.0000002,8.394625
2012-10-03 09:18:22.0000003,9.615473
2012-10-03 09:18:22.0000004,7.5823965
2012-10-03 09:18:22.0000001,14.038535
2012-10-03 09:18:22.0000005,11.9061575
2012-06-13 19:49:50.0000003,10.704408
2012-06-13 19:49:50.0000002,11.17682
2012-06-13 19:49:50.0000001,5.213595
2011-09-03 00:03:42.0000004,5.1338677
2011-09-03 00:03:42.0000009,13.664129
2011-09-03 00:03:42.0000001,6.3392987
2011-09-03 00:03:42.0000003,6.8954616
2011-09-03 00:03:42.0000006,8.314537
2011-09-03 00:03:42.0000002,7.2442884
2011-09-03 00:03:42.0000005,8.275257
2009-01-27 13:27:30.0000002,10.457283
2009-01-27 13:27:30.0000001,6.9829493
2009-07-03 00:41:38.0000001,8.935516
2009-07-03 00:41:38.0000002,4.527796
2010-05-29 11:51:30.0000001,5.3423967
2013-07-02 22:27:14.0000005,7.49946
2013-07-02 22:27:14.0000003,13.610689
2015-05-09 11:33:58.0000004,6.226677
2015-05-09 11:33:58.0000001,7.358742
2015-05-09 11:33:58.0000003,37.70016
2011-07-18 00:04:54.0000002,4.622916
2011-04-03 03:46:18.0000002,10.038286
2009-11-03 13:04:46.0000003,6.0431666
2009-11-03 13:04:46.0000002,17.14697
2009-11-03 13:04:46.0000001,8.482131
2010-06-25 14:00:14.0000002,8.18137
2010-12-20 09:39:02.0000001,10.575121
2010-12-20 09:39:02.0000002,5.9798093
2014-05-20 14:43:10.0000001,9.888838
2014-05-20 14:43:10.0000002,6.147868
