key,fare_amount
2011-10-19 05:25:18.0000001,8.534230725944479
2014-06-14 08:13:22.0000002,15.294538667933324
2014-06-14 08:13:22.0000003,14.821584534685131
2014-06-14 08:13:22.0000001,12.144691408864485
2011-02-19 10:14:58.0000002,7.095630858889183
2014-12-25 03:10:26.0000001,12.003956201264263
2009-06-16 14:32:38.0000003,6.905230458555552
2009-06-16 14:32:38.0000001,7.957741061553708
2009-06-16 14:32:38.0000005,4.32210977392557
2009-06-16 14:32:38.0000006,9.069198601839624
2009-06-16 14:32:38.0000002,8.308863419817893
2009-06-16 14:32:38.0000004,18.24752487527487
2010-08-16 17:14:18.0000001,47.899448288122194
2013-04-29 09:18:06.0000004,6.7549989846980765
2013-04-29 09:18:06.0000002,4.32210977392557
2013-04-29 09:18:06.0000005,9.171726803180999
2013-04-29 09:18:06.0000001,22.23215371487406
2013-04-29 09:18:06.0000003,9.201349285981077
2013-06-23 14:52:34.0000002,30.03324589466861
2013-06-23 14:52:34.0000001,5.619776759399962
2013-03-28 05:22:58.0000001,7.620722378617961
2015-06-08 20:18:30.0000006,9.798002216560064
2015-06-08 20:18:30.0000003,6.069143116891151
2015-06-08 20:18:30.0000002,16.183842102511605
2015-06-08 20:18:30.0000001,10.096845783877097
2015-06-08 20:18:30.0000004,10.048718882093567
2015-06-08 20:18:30.0000005,10.309163131184802
2011-09-08 13:39:06.0000001,6.627256274235423
2012-03-03 02:30:54.0000001,8.680067998743677
2012-03-03 02:30:54.0000002,8.587084903704962
2012-03-03 02:30:54.0000004,12.941357239682876
2010-03-27 20:11:10.0000003,6.964692502415165
2010-03-27 20:11:10.0000001,8.483862621410506
2010-03-27 20:11:10.0000002,12.517515923089388
2009-08-11 22:40:02.0000002,9.348105266027492
2009-08-11 22:40:02.0000003,39.63132310292119
2009-08-11 22:40:02.0000004,6.0752181573163835
2009-08-11 22:40:02.0000005,15.952568523830749
2009-08-11 22:40:02.0000001,6.649663175390463
2012-12-27 21:01:54.0000001,6.817322662611302
2012-12-27 21:01:54.0000003,6.654497543297074
2012-12-27 21:01:54.0000006,10.290331185174978
2012-12-27 21:01:54.0000007,14.528290575387524
2012-12-27 21:01:54.0000008,10.029260912826988
2015-04-16 18:45:22.0000003,7.123175512617265
2015-04-16 18:45:22.0000002,5.889330867225277
2015-04-16 18:45:22.0000001,9.072005393386261
2015-04-16 18:45:22.0000005,15.871032377084063
2014-05-17 10:51:46.0000001,8.284110504248579
2014-05-17 10:51:46.0000004,7.908056227068959
2014-05-17 10:51:46.0000002,20.420854662722668
2009-05-04 11:23:18.0000001,8.440926014110865
2009-05-04 11:23:18.0000003,8.696127353925917
2009-05-04 11:23:18.0000002,10.235315662216479
2013-07-22 14:30:06.0000002,7.079634741543574
2013-07-22 14:30:06.0000001,15.460601326077215
2015-05-31 20:48:54.0000005,4.908072614642325
2015-05-31 20:48:54.0000004,4.347863462529675
2015-05-31 20:48:54.0000001,6.358102334739581
2010-07-16 06:44:06.0000001,7.35349413169622
2010-07-16 06:44:06.0000003,16.702234198993366
2010-07-16 06:44:06.0000004,22.33949920206755
2010-07-16 06:44:06.0000002,21.63173571104698
2013-01-06 12:39:54.0000003,7.727955448988807
2013-01-06 12:39:54.0000001,8.180914481162764
2013-01-06 12:39:54.0000004,8.429427850380169
2013-01-06 12:39:54.0000002,7.762635160642275
2013-01-06 12:39:54.0000005,5.718335795256642
2012-12-15 15:55:42.0000001,7.221397605821886
2012-12-15 15:55:42.0000002,8.825662025521172
2010-05-06 11:35:26.0000001,7.977538294869499
2010-05-06 11:35:26.0000003,4.32210977392557
2014-01-06 10:16:02.0000001,15.08928467023721
2014-01-06 10:16:02.0000002,6.39139081765153
2012-07-24 04:44:26.0000001,10.068016072958205
2010-08-06 15:37:14.0000007,8.82399047141881
2010-08-06 15:37:14.0000003,7.3593870850640055
2010-08-06 15:37:14.0000006,7.991699853599548
2010-08-06 15:37:14.0000005,33.14546651892448
2010-08-06 15:37:14.0000004,10.925534251041958
2010-08-06 15:37:14.0000002,12.617066865751127
2010-08-06 15:37:14.0000001,7.001926531408994
2010-11-10 23:21:50.0000002,8.43669052089086
2010-11-10 23:21:50.0000003,10.153728614877704
2013-03-31 00:09:58.0000002,8.799638385510752
2013-03-31 00:09:58.0000003,9.387747800624826
2010-02-01 00:05:42.0000001,13.355093890570505
2010-02-01 00:05:42.0000002,18.83417690890235
2009-06-18 18:47:22.0000003,14.77266051308453
2009-06-18 18:47:22.0000001,9.327317014398199
2009-06-18 18:47:22.0000002,10.959525202974818
2015-01-03 08:47:26.0000001,10.193921255717378
2015-01-03 08:47:26.0000002,10.631335478340969
2014-06-20 02:16:34.0000001,8.010148446436078
2011-02-03 07:13:06.0000001,6.448651662970931
2014-01-14 18:48:06.0000007,10.139554600533533
2014-01-14 18:48:06.0000002,7.05009413962204
2014-01-14 18:48:06.0000003,6.247745985858721
2014-01-14 18:48:06.0000004,7.357093880682416
2014-01-14 18:48:06.0000001,8.267617397881077
2014-01-14 18:48:06.0000005,7.569218358167415
2014-01-14 18:48:06.0000006,6.6525359065309315
2013-10-18 05:08:54.0000001,31.721079437574808
2011-07-20 08:05:02.0000003,9.23476382586973
2011-07-20 08:05:02.0000002,5.992884800508471
2011-07-20 08:05:02.0000004,9.018737725739763
2009-05-03 16:02:54.0000005,9.2496355275529
2009-05-03 16:02:54.0000003,7.049800710591036
2009-05-03 16:02:54.0000002,8.433949237185457
2009-05-03 16:02:54.0000001,17.09855849087131
2012-09-06 17:58:06.0000001,5.167611217406044
2012-09-06 17:58:06.0000003,8.611625109311955
2014-04-06 16:47:14.0000003,7.334592795858287
2014-09-06 03:52:50.0000002,11.307196990302813
2013-07-27 09:59:18.0000001,6.906949475236632
2014-12-26 20:19:38.0000002,6.839190711671508
2014-01-01 13:06:34.0000001,6.429162472660939
2011-12-25 15:35:54.0000003,9.218920010060215
2011-12-25 15:35:54.0000004,9.747143732665517
2015-05-14 23:11:58.0000001,16.757303533015715
2015-05-14 23:11:58.0000007,8.81106750457355
2015-05-14 23:11:58.0000003,7.994093896733688
2015-05-14 23:11:58.0000005,7.194239483886813
2015-05-14 23:11:58.0000008,9.736433105504283
2015-05-14 23:11:58.0000002,13.85843521770703
2015-05-14 23:11:58.0000006,7.6299696913393245
2015-04-22 09:54:06.0000002,7.207097770350633
2015-04-22 09:54:06.0000003,5.977353135293953
2009-03-22 07:02:02.0000001,11.777496856058718
2012-04-30 04:34:50.0000001,20.352586904989984
2009-01-21 09:13:50.0000003,5.825879973452671
2009-01-21 09:13:50.0000004,6.639040658990944
2009-01-21 09:13:50.0000001,9.622274955287718
2009-01-21 09:13:50.0000002,7.429919277813948
2010-06-11 18:07:10.0000002,6.9863132423888405
2010-06-11 18:07:10.0000001,5.312623799772383
2010-06-11 18:07:10.0000004,13.654122669583973
2010-06-11 18:07:10.0000003,13.757100809849044
2012-09-01 19:04:18.0000002,8.783953552787697
2014-06-18 06:22:42.0000001,6.970830788612648
2014-06-18 06:22:42.0000002,12.376243666399967
2009-12-09 08:34:30.0000001,7.7539570762847605
2009-12-09 08:34:30.0000002,6.544150911431402
2009-12-09 08:34:30.0000003,44.48089750033037
2009-12-09 08:34:30.0000004,47.54837144816889
2013-06-06 02:54:50.0000002,11.562033716441144
2013-06-06 02:54:50.0000003,7.733261096513133
2010-07-19 12:15:54.0000003,7.1633772928328305
2010-07-19 12:15:54.0000002,13.854563857326903
2010-07-19 12:15:54.0000001,7.7003970233874846
2010-07-19 12:15:54.0000004,6.639835980720784
2013-12-18 12:36:46.0000001,7.141697835649177
2013-12-18 12:36:46.0000003,24.51227179062783
2013-12-18 12:36:46.0000004,7.591972526262399
2013-12-18 12:36:46.0000002,8.96671672614928
2009-01-25 21:17:18.0000002,10.115975554979133
2009-01-25 21:17:18.0000003,8.737006950856145
2012-10-03 09:18:22.0000002,7.780771077485564
2012-10-03 09:18:22.0000003,8.63056117857427
2012-10-03 09:18:22.0000004,6.92659545121904
2012-10-03 09:18:22.0000001,13.568142288566062
2012-10-03 09:18:22.0000005,11.024951157334696
2012-06-13 19:49:50.0000003,11.625924377218341
2012-06-13 19:49:50.0000002,12.227988051649689
2012-06-13 19:49:50.0000001,6.669072062009203
2011-09-03 00:03:42.0000004,6.453520340802148
2011-09-03 00:03:42.0000009,16.077471979076975
2011-09-03 00:03:42.0000001,7.470853447709419
2011-09-03 00:03:42.0000003,7.954501391203475
2011-09-03 00:03:42.0000006,9.982826089166133
2011-09-03 00:03:42.0000002,8.339953640902642
2011-09-03 00:03:42.0000005,9.885261813716728
2009-01-27 13:27:30.0000002,11.903027530649648
2009-01-27 13:27:30.0000001,7.624200403142842
2009-07-03 00:41:38.0000001,10.949954412519173
2009-07-03 00:41:38.0000002,5.644830121985897
2010-05-29 11:51:30.0000001,6.3137838251515
2013-07-02 22:27:14.0000005,7.625799448172981
2013-07-02 22:27:14.0000003,14.012668700045174
2015-05-09 11:33:58.0000004,6.525032451492979
2015-05-09 11:33:58.0000001,7.113375906840272
2015-05-09 11:33:58.0000003,31.37937711304062
2011-07-18 00:04:54.0000002,5.988324080892278
2011-04-03 03:46:18.0000002,12.041865732054985
2009-11-03 13:04:46.0000003,6.685367153271555
2009-11-03 13:04:46.0000002,18.563065108046022
2009-11-03 13:04:46.0000001,8.947111125882403
2010-06-25 14:00:14.0000002,8.56325384506616
2010-12-20 09:39:02.0000001,11.333917909958855
2010-12-20 09:39:02.0000002,6.6971451123765275
2014-05-20 14:43:10.0000001,8.78352579976752
2014-05-20 14:43:10.0000002,6.085432107997624
2010-09-16 05:07:10.0000001,7.550439547820449
2011-08-01 17:44:30.0000006,4.534229610961383
2011-08-01 17:44:30.0000005,6.457713568816658
2011-08-01 17:44:30.0000001,10.750216476259759
2011-08-01 17:44:30.0000002,9.623477112033484
2011-08-01 17:44:30.0000004,5.916418055983392
2011-03-01 07:23:14.0000003,7.149257968549285
2011-03-01 07:23:14.0000001,6.844931851877725
2011-06-24 13:23:18.0000004,12.594265622322656
2011-06-24 13:23:18.0000001,14.591559718408904
2011-06-24 13:23:18.0000002,17.06236005253961
2011-06-24 13:23:18.0000003,10.697054923855962
2013-11-19 02:41:10.0000001,9.62560136641828
2012-01-01 18:02:46.0000003,6.620496007959735
2012-01-01 18:02:46.0000002,8.936636331362761
2015-03-28 19:31:26.0000002,6.510164058227808
2015-03-28 19:31:26.0000006,7.205792934871662
2015-03-28 19:31:26.0000001,7.646647164254906
2015-03-28 19:31:26.0000005,12.068055035273314
2010-07-13 11:53:15.0000004,8.52531020117852
2010-07-13 11:53:15.0000001,10.309674297774855
2010-07-13 11:53:15.0000007,13.91294362760855
2010-07-13 11:53:15.0000002,9.290061726510622
2013-02-07 13:47:59.0000004,8.902261839510565
2013-02-07 13:47:59.0000001,5.18173624615028
2013-02-07 13:47:59.0000003,8.385658249371545
2013-08-08 14:38:43.0000001,5.288016264999927
2013-08-08 14:38:43.0000003,6.064841890821697
2015-05-19 13:58:11.0000003,24.73077244897725
2015-05-19 13:58:11.0000008,9.452162953029273
2015-05-19 13:58:11.0000005,9.927348636363483
2015-05-19 13:58:11.0000007,29.447221657837993
2015-05-19 13:58:11.0000004,6.389273970738257
2015-05-19 13:58:11.0000002,11.266873711253375
2012-07-31 22:21:11.0000001,9.68158078045246
2012-07-31 22:21:11.0000002,6.563168209627063
2013-01-03 08:50:31.0000001,9.400722127036932
2013-01-03 08:50:31.0000002,6.997441337731591
2013-01-03 08:50:31.0000007,7.2355608539680425
2013-01-03 08:50:31.0000004,7.669463674314143
2013-01-03 08:50:31.0000006,18.855761162975476
2013-01-03 08:50:31.0000005,19.453611268772462
2009-04-14 17:43:23.0000003,7.296831488155352
2009-04-14 17:43:23.0000007,13.419777079974873
2009-04-14 17:43:23.0000006,9.448338137799077
2009-04-14 17:43:23.0000008,7.313205951361182
2009-04-14 17:43:23.0000004,10.903560194445102
2009-04-14 17:43:23.0000005,7.186311890097576
2009-11-19 22:48:27.0000003,9.368033656180469
2009-11-19 22:48:27.0000002,21.056298987032854
2009-11-19 22:48:27.0000004,7.831413294404539
2013-02-15 00:37:15.0000003,15.28601397137304
2013-02-15 00:37:15.0000002,14.435154895152035
2013-02-15 00:37:15.0000001,8.738230223371271
2012-03-25 04:50:39.0000002,13.254975632599415
2012-03-24 23:33:59.0000001,7.064298843657533
2012-12-26 18:28:55.0000002,6.884530496040556
2012-12-26 18:28:55.0000005,13.563035580624117
2012-12-26 18:28:55.0000001,9.729623645668969
2012-12-26 18:28:55.0000003,5.337460476147871
2012-12-26 18:28:55.0000007,21.074282441795496
2012-12-26 18:28:55.0000006,53.651711494963436
2011-07-06 19:56:23.0000004,8.160068616108862
2011-07-06 19:56:23.0000002,6.828792019646556
2011-07-06 19:56:23.0000006,15.871581062190728
2011-07-06 19:56:23.0000007,11.089800100719494
2011-07-06 19:56:23.0000003,9.645997616520312
2014-12-15 10:41:15.0000001,5.697512941295017
2014-12-15 10:41:15.0000002,18.109346101118263
2014-12-15 10:41:15.0000003,10.587172634027247
2011-08-14 21:39:31.0000001,10.386334169295939
2011-08-14 21:39:31.0000002,10.29399304861013
2010-06-06 21:04:55.0000001,7.8109202113593525
2013-09-27 19:02:51.0000001,11.51397714462378
2013-09-27 19:02:51.0000003,28.258419664456923
2013-09-27 19:02:51.0000004,7.442267377695863
2013-09-27 19:02:51.0000002,8.719272277412086
2013-05-28 18:24:27.0000003,11.461311336473111
2013-05-28 18:24:27.0000001,7.551564233146978
2013-05-28 18:24:27.0000004,6.9788639269989385
2013-05-28 18:24:27.0000002,5.009847106975098
2015-06-15 14:34:03.0000002,6.3320690766199315
2010-07-04 16:44:11.0000001,8.724885179531348
2010-07-04 16:44:11.0000002,208.9343170132055
2014-11-26 06:46:23.0000001,13.202035893418532
2010-07-27 11:37:43.0000001,15.720251328557296
2010-07-27 11:37:43.0000003,9.407033684586587
2010-07-27 11:37:43.0000005,17.655448528462486
2010-07-27 11:37:43.0000006,11.176611498475868
2010-07-27 11:37:43.0000004,9.400889534419388
2010-07-27 11:37:43.0000002,20.873353559439785
2010-12-19 16:25:15.0000004,12.079352863561095
2010-12-19 16:25:15.0000003,7.217473910009651
2010-12-19 16:25:15.0000001,9.123404315079354
2012-08-19 12:06:39.0000001,5.14792133735264
2011-02-26 12:32:15.0000001,6.042655182583184
2011-02-26 12:32:15.0000002,6.7617468419158175
2015-06-18 20:56:55.0000003,8.689550181053765
2015-06-18 20:56:55.0000005,28.802756427140814
2015-06-18 20:56:55.0000007,36.171485625961346
2015-06-18 20:56:55.0000006,5.539888170339271
2013-11-24 21:33:11.0000001,52.927432481584525
2013-11-24 21:33:11.0000002,10.980619052312633
2015-04-28 20:15:27.0000002,43.32692197342993
2015-04-28 20:15:27.0000006,7.672488624773834
2015-04-28 20:15:27.0000001,8.498616761405405
2015-04-28 20:15:27.0000005,7.169724236689635
2015-04-28 20:15:27.0000008,13.06090212896685
2013-01-23 13:49:19.0000002,9.45455256651557
2013-01-23 13:49:19.0000003,29.946322968559997
2014-03-12 19:19:31.0000003,20.755305787927263
2014-03-12 19:19:31.0000001,19.582817677773413
2014-03-12 19:19:31.0000002,7.854783656528866
2010-07-26 09:54:11.0000001,6.064930128574372
2012-01-03 08:49:15.0000002,7.35494225821177
2012-01-03 08:49:15.0000001,48.08615617251271
2012-01-03 08:49:15.0000004,6.236443594400055
2012-01-03 08:49:15.0000003,6.159438300604936
2012-11-05 14:49:19.0000002,15.839857803563806
2012-11-05 14:49:19.0000001,5.779104703807791
2012-06-09 19:03:11.0000004,9.113037386673323
2012-06-09 19:03:11.0000006,11.493666522871894
2012-06-09 19:03:11.0000002,4.799133262184385
2012-06-09 19:03:11.0000003,12.650276352520622
2012-06-09 19:03:11.0000001,10.306690316752498
2010-10-17 23:12:19.0000004,10.249999009354838
2010-10-17 23:12:19.0000005,7.043362420350675
2010-10-17 23:12:19.0000001,6.336026596060656
2010-10-17 23:12:19.0000002,12.224939745598956
2010-10-17 23:12:19.0000003,7.049625910255132
2014-06-07 12:21:11.0000001,23.978337863138286
2014-06-07 12:21:11.0000004,8.05522662339002
2011-09-08 22:37:43.0000004,7.647519185342995
2011-09-08 22:37:43.0000003,10.081565610073092
2011-09-08 22:37:43.0000005,17.963535011328545
2011-09-08 22:37:43.0000002,12.755066080790439
2014-10-30 19:25:15.0000003,45.171159207549145
2014-10-30 19:25:15.0000005,6.213132426110129
2014-10-30 19:25:15.0000001,5.663466857078912
2014-10-30 19:25:15.0000002,34.46427263012106
2014-10-30 19:25:15.0000004,7.896949073501169
2010-06-18 22:52:11.0000002,5.71071660934985
2011-02-16 05:49:51.0000001,7.760664604330051
2011-09-13 13:31:51.0000004,6.821968499115469
2011-09-13 13:31:51.0000003,48.44907509594778
2011-09-13 13:31:51.0000002,7.0094566676242005
2009-09-28 04:31:39.0000001,12.334137703625878
2009-01-11 03:31:55.0000001,17.80200689055368
2009-01-11 03:31:55.0000003,11.919484125101611
2009-01-11 03:31:55.0000004,15.215924461478506
2009-01-11 03:31:55.0000002,7.37011125328606
2014-01-24 03:38:19.0000001,18.429062632344714
2014-08-06 18:03:31.0000002,9.487195826509321
2014-08-06 18:03:31.0000001,8.356418946643728
2009-08-26 00:46:43.0000001,7.84057765153271
2014-01-19 09:28:55.0000001,18.668094652852318
2010-01-27 06:01:59.0000001,8.105660634229537
2011-11-30 23:09:47.0000003,12.541019130592723
2011-11-30 23:09:47.0000002,10.730909943051962
2011-11-30 23:09:47.0000001,7.239086450928642
2014-08-03 23:37:31.0000003,9.888060952334024
2014-08-03 23:37:31.0000002,12.22981554481886
2014-08-03 23:37:31.0000001,8.110967568188492
2014-10-06 09:24:11.0000002,15.924884378253317
2014-10-06 09:24:11.0000004,24.302757925480194
2014-10-06 09:24:11.0000003,8.83432940588963
2014-10-06 09:24:11.0000001,8.776806995372889
2009-08-28 12:38:19.0000001,12.09135026796551
2009-08-28 12:38:19.0000004,19.2706398269009
2009-08-28 12:38:19.0000003,24.211806283645053
2009-08-28 12:38:19.0000002,8.044802997131011
2012-03-15 18:23:55.0000001,6.988268486068437
2012-03-15 18:23:55.0000004,12.893137249621494
2012-03-15 18:23:55.0000005,9.029634271661998
2012-03-15 18:23:55.0000003,8.430536422559532
2011-11-23 21:07:43.0000003,5.768699731827639
2011-11-23 21:07:43.0000002,12.309732714862786
2012-11-23 07:58:23.0000001,7.692745222587821
2010-11-17 19:10:23.0000007,19.651984744430756
2010-11-17 19:10:23.0000006,8.667668553491225
2010-11-17 19:10:23.0000001,7.01179823346478
2010-11-17 19:10:23.0000002,24.870547711888122
2010-11-17 19:10:23.0000008,11.022601337823865
2010-11-17 19:10:23.0000004,6.7977302838233555
2015-02-14 13:15:19.0000003,10.744371436464942
2015-02-14 13:15:19.0000006,8.966109080395622
2015-02-14 13:15:19.0000004,6.195908755617356
2015-02-14 13:15:19.0000008,7.571530169366405
2015-02-14 13:15:19.0000001,14.344771627224674
2013-01-12 22:40:39.0000003,5.602448280770579
2013-01-12 22:40:39.0000004,11.215231522173346
2013-01-12 22:40:39.0000001,11.724711476295376
2013-01-12 22:40:39.0000005,7.294542180960994
2013-01-12 22:40:39.0000006,5.922313341613901
2011-04-12 12:06:07.0000002,7.222390483362125
2011-04-12 12:06:07.0000001,23.82437287790208
2010-11-04 20:14:39.0000005,6.198182570040785
2010-11-04 20:14:39.0000002,6.880180240040975
2010-11-04 20:14:39.0000004,9.190709882419835
2010-11-04 20:14:39.0000003,7.513836842039241
2010-11-04 20:14:39.0000001,7.8121911339779135
2011-04-25 19:14:55.0000003,4.429054955209465
2011-04-25 19:14:55.0000001,7.606873417814185
2011-04-25 19:14:55.0000004,7.8823030894171335
2011-04-25 19:14:55.0000002,7.726597168596692
2011-04-25 19:14:55.0000005,8.127686887230965
2010-02-15 14:20:31.0000001,9.430047731893065
2013-03-23 15:41:07.0000001,8.951227722862011
2013-03-23 15:41:07.0000004,8.487818238085158
2013-03-23 15:41:07.0000005,6.554681877166461
2012-12-09 06:04:39.0000001,47.195121054930596
2013-11-07 16:38:15.0000003,4.562755397873366
2013-11-07 16:38:15.0000002,7.503518448688136
2013-11-07 16:38:15.0000001,6.7712198038537625
2011-08-08 11:18:15.0000004,9.064286361887852
2011-08-08 11:18:15.0000003,8.378592398689651
2011-08-08 11:18:15.0000002,7.891673867472823
2009-05-08 22:14:51.0000004,6.159016609110535
2009-05-08 22:14:51.0000001,14.446591726229338
2009-05-08 22:14:51.0000003,14.261563532021395
2012-11-15 18:22:19.0000002,13.933790789226784
2012-11-15 18:22:19.0000007,6.850414142342865
2012-11-15 18:22:19.0000003,6.001966996702508
